,Adj Close
2016-03-14,41.20000076293945
2016-03-21,40.439998626708984
2016-03-28,39.65999984741211
2016-04-04,41.939998626708984
2016-04-11,43.099998474121094
2016-04-18,45.11000061035156
2016-04-25,48.130001068115234
2016-05-02,45.369998931884766
2016-05-09,47.83000183105469
2016-05-16,48.720001220703125
2016-05-23,49.31999969482422
2016-05-30,49.63999938964844
2016-06-06,50.540000915527344
2016-06-13,49.16999816894531
2016-06-20,48.40999984741211
2016-06-27,49.84000015258789
2016-07-04,46.7599983215332
2016-07-11,47.61000061035156
2016-07-18,45.689998626708984
2016-07-25,42.459999084472656
2016-08-01,44.27000045776367
2016-08-08,46.970001220703125
2016-08-15,50.880001068115234
2016-08-22,49.91999816894531
2016-08-29,46.83000183105469
2016-09-05,48.0099983215332
2016-09-12,45.77000045776367
2016-09-19,45.88999938964844
2016-09-26,49.060001373291016
2016-10-03,51.93000030517578
2016-10-10,51.95000076293945
2016-10-17,51.779998779296875
2016-10-24,49.709999084472656
2016-10-31,45.58000183105469
2016-11-07,44.75
2016-11-14,46.86000061035156
2016-11-21,47.2400016784668
2016-11-28,54.459999084472656
2016-12-05,54.33000183105469
2016-12-12,55.209999084472656
2016-12-19,55.15999984741211
2016-12-26,56.130001068115234
2017-01-02,57.099998474121094
2017-01-09,55.45000076293945
2017-01-16,55.4900016784668
2017-01-23,55.52000045776367
2017-01-30,56.810001373291016
2017-02-06,56.70000076293945
2017-02-13,55.810001373291016
2017-02-20,55.9900016784668
2017-02-27,55.900001525878906
2017-03-06,51.369998931884766
2017-03-13,51.7599983215332
2017-03-20,50.79999923706055
2017-03-27,52.83000183105469
2017-04-03,55.2400016784668
2017-04-10,55.88999938964844
2017-04-17,51.959999084472656
2017-04-24,51.72999954223633
2017-05-01,49.099998474121094
2017-05-08,50.84000015258789
2017-05-15,53.61000061035156
2017-05-22,52.150001525878906
2017-05-29,49.95000076293945
2017-06-05,48.150001525878906
2017-06-12,47.369998931884766
2017-06-19,45.540000915527344
2017-06-26,47.91999816894531
2017-07-03,46.709999084472656
2017-07-10,48.90999984741211
2017-07-17,48.060001373291016
2017-07-24,52.52000045776367
2017-07-31,52.41999816894531
2017-08-07,52.099998474121094
2017-08-14,52.720001220703125
2017-08-21,52.40999984741211
2017-08-28,52.31999969482422
2017-09-04,53.779998779296875
2017-09-11,55.619998931884766
2017-09-18,56.86000061035156
2017-09-25,57.540000915527344
2017-10-02,55.619998931884766
2017-10-09,57.16999816894531
2017-10-16,57.75
2017-10-23,60.439998626708984
2017-10-30,62.06999969482422
2017-11-06,63.52000045776367
2017-11-13,62.720001220703125
2017-11-20,63.86000061035156
2017-11-27,63.4900016784668
2017-12-04,63.400001525878906
2017-12-11,63.22999954223633
2017-12-18,65.25
2017-12-25,66.5999984741211
2018-01-01,67.62000274658203
2018-01-08,69.87000274658203
2018-01-15,68.61000061035156
2018-01-22,70.5199966430664
2018-01-29,68.58000183105469
2018-02-05,62.790000915527344
2018-02-12,64.83999633789062
2018-02-19,67.30999755859375
2018-02-26,64.37000274658203
2018-03-05,65.48999786376953
2018-03-12,66.20999908447266
2018-03-19,70.44999694824219
2018-03-26,70.2699966430664
2018-04-02,67.11000061035156
2018-04-09,72.58000183105469
2018-04-16,74.05999755859375
2018-04-23,74.63999938964844
2018-04-30,74.87000274658203
2018-05-07,77.12000274658203
2018-05-14,78.51000213623047
2018-05-21,76.44000244140625
2018-05-28,77.58999633789062
2018-06-04,76.45999908447266
2018-06-11,73.44000244140625
2018-06-18,75.55000305175781
2018-06-25,79.44000244140625
2018-07-02,77.11000061035156
2018-07-09,75.33000183105469
2018-07-16,73.06999969482422
2018-07-23,74.29000091552734
2018-07-30,73.20999908447266
2018-08-06,72.80999755859375
2018-08-13,71.83000183105469
2018-08-20,75.81999969482422
2018-08-27,77.41999816894531
2018-09-03,76.83000183105469
2018-09-10,78.08999633789062
2018-09-17,78.80000305175781
2018-09-24,82.72000122070312
2018-10-01,84.16000366210938
2018-10-08,80.43000030517578
2018-10-15,79.77999877929688
2018-10-22,77.62000274658203
2018-10-29,72.83000183105469
2018-11-05,70.18000030517578
2018-11-12,66.76000213623047
2018-11-19,58.79999923706055
2018-11-26,58.709999084472656
2018-12-03,61.66999816894531
2018-12-10,60.279998779296875
2018-12-17,53.81999969482422
2018-12-24,52.20000076293945
2018-12-31,57.060001373291016
2019-01-07,60.47999954223633
2019-01-14,62.70000076293945
2019-01-21,61.63999938964844
2019-01-28,61.869998931884766
2019-02-04,62.099998474121094
2019-02-11,66.25
2019-02-18,67.12000274658203
2019-02-25,66.01000213623047
2019-03-04,65.73999786376953
2019-03-11,67.16000366210938
2019-03-18,67.02999877929688
2019-03-25,68.38999938964844
2019-04-01,70.33999633789062
2019-04-08,71.55000305175781
2019-04-15,71.97000122070312
2019-04-22,72.1500015258789
2019-04-29,70.8499984741211
2019-05-06,70.62000274658203
2019-05-13,72.20999908447266
2019-05-20,68.69000244140625
2019-05-27,64.48999786376953
2019-06-03,63.290000915527344
2019-06-10,62.0099983215332
2019-06-17,65.19999694824219
2019-06-24,66.55000305175781
2019-07-01,64.2300033569336
2019-07-08,66.72000122070312
2019-07-15,62.470001220703125
2019-07-22,63.459999084472656
2019-07-29,61.88999938964844
2019-08-05,58.529998779296875
2019-08-12,58.63999938964844
2019-08-19,59.34000015258789
2019-08-26,60.43000030517578
2019-09-02,61.540000915527344
2019-09-09,60.220001220703125
2019-09-16,64.27999877929688
2019-09-23,61.90999984741211
2019-09-30,58.369998931884766
2019-10-07,60.5099983215332
2019-10-14,59.41999816894531
2019-10-21,62.02000045776367
2019-10-28,60.209999084472656
2019-11-04,62.5099983215332
2019-11-11,63.29999923706055
2019-11-18,63.38999938964844
2019-11-25,62.43000030517578
2019-12-02,64.38999938964844
2019-12-09,65.22000122070312
2019-12-16,66.13999938964844
2019-12-23,68.16000366210938
2019-12-30,68.5999984741211
2020-01-06,64.9800033569336
2020-01-13,64.8499984741211
2020-01-20,60.689998626708984
2020-01-27,58.15999984741211
2020-02-03,54.470001220703125
2020-02-10,57.31999969482422
2020-02-17,58.5
2020-02-24,50.52000045776367
2020-03-02,45.27000045776367
2020-03-09,33.849998474121094
2020-03-16,26.979999542236328
2020-03-23,24.93000030517578
2020-03-30,34.11000061035156
2020-04-06,31.479999542236328
2020-04-13,28.079999923706055
2020-04-20,21.440000534057617
2020-04-27,25.290000915527344
2020-05-04,30.969999313354492
2020-05-11,32.5
2020-05-18,35.130001068115234
2020-05-25,35.33000183105469
2020-06-01,42.29999923706055
2020-06-08,38.72999954223633
2020-06-15,42.189998626708984
2020-06-22,41.02000045776367
2020-06-29,43.13999938964844
2020-07-06,43.2400016784668
2020-07-13,43.13999938964844
2020-07-20,43.34000015258789
2020-07-27,43.29999923706055
2020-08-03,44.400001525878906
2020-08-10,44.79999923706055
2020-08-17,44.349998474121094
2020-08-24,45.04999923706055
2020-08-31,42.65999984741211
2020-09-07,39.83000183105469
2020-09-14,43.150001525878906
2020-09-21,41.91999816894531
2020-09-28,39.27000045776367
2020-10-05,42.849998474121094
2020-10-12,42.93000030517578
2020-10-19,41.77000045776367
2020-10-26,37.459999084472656
2020-11-02,39.45000076293945
2020-11-09,42.779998779296875
2020-11-16,44.959999084472656
2020-11-23,48.18000030517578
2020-11-30,49.25
